8/28/2021, '@baryoism Gatau ya udah pesimis aja buat ini. Harus ada inovator kek nadiem dkk yg bisa gendong masalah transportasi. Nah ini masalah distribusi sama makanan gizi seimbang. Sebenrnya ke pemerintah udh ada stimulus tp dasarnya dari masalah stunting di indo. Apa ya pokonya protein dari ikan' , 1 (0.4814)  2 (0.4179)  3 (0.1004) ,1,"stunting, angka, turun, program, tangan, perintah, cepat, target, tekan, tahun","['gatau', 'udah', 'pesimis', 'buat', 'inovator', 'nadiem', 'dkk', 'gendong', 'masalah', 'transportasi', 'masalah', 'distribusi', 'sama', 'makan', 'gizi', 'imbang', 'sebenrnya', 'perintah', 'stimulus', 'dasar', 'masalah', 'stunting', 'indo', 'poko', 'protein', 'ikan']",1
8/27/2021," 'Menanggulangi Kemiskinanan itu Penting, Mencegah Stunting itu juga Penting.\n@jokowi \n@halimiskandarnu\n@imansyukri\n@malik_haramain\n@taufikmadjid71\n@rosyidah\n@yusradaridesa\n@fachrilabalado\n@Pusat_PPMD\n@kemendesapdtt\n@SukoyoKasekpro\n@azzameldzikrie\n@tppkemendes\n@berandadesaID https://t.co/zlRUhEdCfl' ", 2 (0.6442)  0 (0.3525) ,2,"stunting, desa, cegah, bandung, giat, kabupaten, kota, camat, sehat, kab","['tanggulang', 'kemiskinanan', 'penting', 'cegah', 'stunting', 'penting']",1
8/8/2021," '@now_iamyours @collegemenfess ini salah sih, jangan pernah nahan makan demi hemat. jangan sampe kaya gua jarang makan demi hemat malah kurang gizi biaya pengobatan lebig mahal. parahnya lagi jadi kebiasaan makan sedikit' ", 1 (0.9986) ,1,"gizi, kurang, makan, anak, buruk, banyak, sama, badan, orang, stunting","['salah', 'jangan', 'pernah', 'nahan', 'makan', 'hemat', 'jangan', 'kaya', 'jarang', 'makan', 'hemat', 'kurang', 'gizi', 'biaya', 'obat', 'lebig', 'mahal', 'parah', 'jadi', 'biasa', 'makan', 'sedikit']",1
8/17/2021," 'Tapi ingat, kebutuhan nutrisi anabul sbg karnivora tidak cuma protein dan karbohidrat sj dari daging ikan/ayam tsb. Makanya, koreksi diet/pakan sangat esensial dlm kesehatan.\n\nKeliatan bgt scra fisik, mana yg nutrisi cukup mana yg kurang gizi 😞' ", 1 (0.6675)  2 (0.3318) ,1,"stunting, anak, gizi, indonesia, cegah, sehat, balita, jadi, tumbuh, ibu","['ingat', 'butuh', 'nutrisi', 'anabul', 'sbg', 'karnivora', 'protein', 'karbohidrat', 'sj', 'daging', 'ikan', 'ayam', 'tsb', 'makanya', 'koreksi', 'diet', 'pakan', 'sangat', 'esensial', 'dlm', 'sehat', 'liat', 'scra', 'fisik', 'mana', 'nutrisi', 'cukup', 'mana', 'kurang', 'gizi']",1
8/17/2021, '@FOODFESS2 Ini foto pas ikut lomba masak pencegah stunting 🤣 https://t.co/PtoDQKCk7r' , 0 (0.8247)  1 (0.172) ,0,"gizi, kurang, makan, anak, buruk, banyak, sama, badan, orang, stunting","['foto', 'ikut', 'lomba', 'masak', 'cegah', 'stunting']",1
8/12/2021," 'Hehehe ga nyangka dari obrolan ""stunting"" bisa merambah sampe dapet koneksi 🔥' ", 1 (0.5186)  3 (0.4785) ,1,"stunting, angka, turun, program, tangan, perintah, cepat, target, tekan, tahun","['hehehe', 'nyangka', 'obrol', 'stunting', 'rambah', 'dapet', 'koneksi']",1
8/17/2021," '@jansen_jsp @UmarChelsea75 Salut bos!, anda mau mengakui kekurangtahuan sendiri dan mau terus belajar. Btw kalo sempet tolong ajak si sempak merah utk juga mau nambah ilmu.....kesian ...stunting sampe ke otak' ", 1 (0.8918)  3 (0.1072) ,1,"stunting, angka, turun, program, tangan, perintah, cepat, target, tekan, tahun","['salut', 'bos', 'mau', 'kekuranahuan', 'sendiri', 'mau', 'terus', 'ajar', 'btw', 'sempet', 'ajak', 'sempak', 'merah', 'mau', 'nambah', 'ilmu', 'kesi', 'stunting', 'otak']",1
8/13/2021, 'bes kelompok kkn aku lg adain open donasi. dan kebetulan masyarakatnya banyak yg menengah kebawah sama ada beberapa dengan anak stunting. ada yg mau ikutan berbagi ga? kalau ada rep aja nnti aku dm yaa. hihi have a nice day ya!\U0001f90d✨' , 1 (0.6949)  2 (0.3044) ,1,"stunting, anak, gizi, indonesia, cegah, sehat, balita, jadi, tumbuh, ibu","['bes', 'kelompok', 'kkn', 'lg', 'adain', 'open', 'donasi', 'betul', 'masyarakat', 'banyak', 'tengah', 'bawah', 'sama', 'beberapa', 'anak', 'stunting', 'mau', 'ikut', 'bagi', 'rep', 'nnti', 'dm', 'yaa', 'hihi', 'have', 'nice', 'day', 'ufd']",1
8/3/2021, '@trouvaille88 Aku sekarang mah yang penting sehat2 dulu laah makan yang banyak gapapa melebar jugaa yang penting ga kekurangan gizi 😭😭' , 1 (0.8161)  2 (0.1824) ,1,"stunting, anak, gizi, indonesia, cegah, sehat, balita, jadi, tumbuh, ibu","['sekarang', 'penting', 'sehat', 'dulu', 'laah', 'makan', 'banyak', 'gapapa', 'lebar', 'jugaa', 'penting', 'kurang', 'gizi']",1
2/28/2021," 'Selamat Hari Gizi Indonesia\n\nYuk kita tingkatkan kesadaran orang indonesia akan pentingnya gizi untuk tubuh kita, jagan sampai kita kekurangan gizi ya!\n\nMau makan murah dan kenyang maksimal? yuk mampir ke kedai #nasimakmerdadap di blok E11 No 4.\nDIJAMIN NAGIHH!!! https://t.co/OPbi6G0xEC' ", 1 (0.5731)  2 (0.4262) ,1,"stunting, anak, gizi, indonesia, cegah, sehat, balita, jadi, tumbuh, ibu","['selamat', 'hari', 'gizi', 'indonesiayuk', 'tingkat', 'sadar', 'orang', 'indonesia', 'penting', 'gizi', 'tubuh', 'jagan', 'kurang', 'gizi', 'mau', 'makan', 'murah', 'kenyang', 'maksimal', 'yuk', 'mir', 'kedai', 'nasimakmerdadap', 'blok', 'no', 'jamin', 'nagihh']",1
3/18/2021, '@vastnana WAHIYA STUNTING... semangat deh semangat :(( sudah tutup mb joki anatominya 🙏🏻' , 0 (0.5883)  1 (0.4092) ,0,"gizi, kurang, makan, anak, buruk, banyak, sama, badan, orang, stunting","['wahiya', 'stunting', 'semangat', 'semangat', 'tutup', 'mb', 'joki', 'anatomi']",1
7/19/2021," '@inkierachmanti @rere_restinap @pentolnyakekey @tubirfess Iya, makanya ka mbaknya cerita selain tdk yeredukasi ttg vaksin mereka juga kurang edukasi ttg imunisasi, padahal dgn imunisasi bisa memantau tumbuh kembang anak, efeknya bisa mendeteksi gejala awal kurang gizi,sehingga stunting juga bisa dikurangi' ", 1 (0.4862)  2 (0.4663)  0 (0.0471) ,1,"stunting, desa, cegah, bandung, giat, kabupaten, kota, camat, sehat, kab","['iya', 'makanya', 'ka', 'mbak', 'cerita', 'yeredukasi', 'ttg', 'vaksin', 'kurang', 'edukasi', 'ttg', 'imunisasi', 'imunisasi', 'pantau', 'tumbuh', 'kembang', 'anak', 'efek', 'deteksi', 'gejala', 'awal', 'kurang', 'gizi', 'stunting', 'rang']",1
7/13/2021, 'Protein Hewani untuk Mencegah Stunting https://t.co/LUzn1pl7lb' , 2 (0.7073)  1 (0.2877) ,2,"gizi, kurang, makan, anak, buruk, banyak, sama, badan, orang, stunting","['protein', 'hewani', 'cegah', 'stunting']",1
12/10/2020," 'Jadi gue mengajak temen2 semua buat ikutan giveaway ini yuk, dan bagi temen2 yg punya rekomendasi panti asuhan yg ada anak bayinya, atau lingkungan yg mgkin banyak bayi yang kekurangan gizi boleh dm gue juga ya, siapa tau kita bisa kirim makanan kesana :)' ", 1 (0.6697)  2 (0.2874)  3 (0.0425) ,1,"stunting, angka, turun, program, tangan, perintah, cepat, target, tekan, tahun","['jadi', 'ajak', 'temen', 'semua', 'buat', 'ikut', 'giveaway', 'yuk', 'temen', 'punya', 'rekomendasi', 'panti', 'asuh', 'anak', 'bayi', 'lingkung', 'mgkin', 'banyak', 'bayi', 'kurang', 'gizi', 'dm', 'siapa', 'kirim', 'makan', 'kesana']",1
11/7/2020," '@tngrho Qta nnrau stunting itu apa, yg qta tau ngnj cuci tangan, pake masker, jaga jarak deng berdoa pa Tuhan :)' ", 1 (0.4507)  0 (0.433)  2 (0.1156) ,1,"stunting, anak, gizi, indonesia, cegah, sehat, balita, jadi, tumbuh, ibu","['qta', 'nnrau', 'stunting', 'qta', 'ngnj', 'cuci', 'tangan', 'pake', 'masker', 'jaga', 'jarak', 'deng', 'doa', 'pa', 'tuhan']",1
6/13/2021," '@pluviophile171 @AREAJULID Betul banget. Gw yg paling kaget tuh di soal mpasi sih. Ternyata gak sesimple yg gw kira, penting bgt tau komposisi gizinya, harus memenuhi kebutuhan gizi perhari, kontrol bb sama tbnya, dan aware sama stunting. Dan menurut gw ibu yg pinter pasti bisa merhatiin hal ini.' ", 1 (0.8456)  2 (0.1537) ,1,"stunting, anak, gizi, indonesia, cegah, sehat, balita, jadi, tumbuh, ibu","['betul', 'banget', 'paling', 'kaget', 'soal', 'mpasi', 'nyata', 'sesimple', 'kira', 'penting', 'komposisi', 'gizi', 'penuh', 'butuh', 'gizi', 'hari', 'kontrol', 'bb', 'sama', 'tbnya', 'aware', 'sama', 'stunting', 'ibu', 'pinter', 'merhatiin']",1
7/1/2021," '@JeromePolin Biar tambah semngat, like postinga aku yuk. Bisa dibaca jg pencegahan stunting\n\nIboleh bantu like nya ga? Buat lomba🙏🏻💕. Kita jg bisa barter like😉\nhttps://t.co/GaWdbb7Kjo makasiii🙏🏻💕' ", 1 (0.5926)  0 (0.2435)  2 (0.1632) ,1,"stunting, anak, gizi, indonesia, cegah, sehat, balita, jadi, tumbuh, ibu","['tambah', 'semngat', 'like', 'postinga', 'yuk', 'baca', 'cegah', 'stuntingiboleh', 'bantu', 'like', 'buat', 'lomba', 'barter', 'like', 'makas']",1
3/16/2021," '@cuddIeabIe Gua juga pengen 164/50, bisa kok bisaa yang penting konsisten olahraga sama defisit kalori. Gabakal dikata kurang gizi kok lagian banyak bgt cowo yang kuruuus banget, ayo kamu pasti bisa!!' ", 1 (0.8567)  2 (0.1421) ,1,"stunting, anak, gizi, indonesia, cegah, sehat, balita, jadi, tumbuh, ibu","['ken', 'bisaa', 'penting', 'konsisten', 'olahraga', 'sama', 'defisit', 'kalori', 'gabakal', 'kata', 'kurang', 'gizi', 'lagi', 'banyak', 'cowo', 'kuruuus', 'banget', 'ayo']",1
6/25/2021," '@hasbeenslain @Flower_fly98 @mermaidinlov @anothaLAdevotee @yaemanggendut @_echichan @AREAJULID Semoga sehat terus mba dan dedenya, memang iya mba jadi orang tua itu ga boleh denial sama harus banyak belajar, klo dulu kata dokter keponakanku anak-anak memang harus butuh lemak dan dibarengi dengan gizi lainnya mencegah stunting gitu, pokoknya semoga sehat terus ya mba, 😊' ", 1 (0.7938)  2 (0.2056) ,1,"stunting, anak, gizi, indonesia, cegah, sehat, balita, jadi, tumbuh, ibu","['moga', 'sehat', 'terus', 'mba', 'dedenya', 'memang', 'iya', 'mba', 'jadi', 'orang', 'tua', 'denial', 'sama', 'banyak', 'ajar', 'dulu', 'kata', 'dokter', 'keponakan', 'anak', 'anak', 'memang', 'butuh', 'lemak', 'bareng', 'gizi', 'lain', 'cegah', 'stunting', 'pokok', 'moga', 'sehat', 'terus', 'mba']",1
6/22/2021, 'Ayo cegah stunting \n@jokowi \n@halimiskandarnu \n@taufikmadjid \n@imansyukri \n@malik_haramain \n@yusradaridesa \n@fachrilabalado \n@SukoyoKasekpro\n@Brigade01Arwan1\n@TppLampung\n@Ibnuwalidin_lpg https://t.co/3ysREU6KTh' , 2 (0.9901) ,2,"stunting, anak, gizi, indonesia, cegah, sehat, balita, jadi, tumbuh, ibu","['ayo', 'cegah', 'stunting']",1
6/22/2021," 'Sosialisasi stunting, bersama kader posyandu, dan kpmd desa Situraja.\n@halimiskandarnu \n@imansyukri \n@yusradaridesa \n@taufikmadjid71 \n@CecepKholiludi1 \n@yanajz10cey \n@Brigade01Arwan1 \n@Pusat_PPMD \n@Itjen_Kemendes \n@tppkemendes \n@TPPI_JABAR https://t.co/LQJsRTEhXe' ", 0 (0.9963) ,0,"stunting, desa, cegah, bandung, giat, kabupaten, kota, camat, sehat, kab","['sosialisasi', 'stunting', 'sama', 'kader', 'posyandu', 'kpmd', 'desa', 'situraja']",1
6/21/2021, 'Ayo identifikasi di sekeliling kita dan bantu agar tidak stunting. \n#DariDesaKamiUcapkanHBD60Presiden\n@jokowi \n@halimiskandarnu\n@Kemendespdtt\n@ditjenpdp\n@malik_haramain\n@imansyukri\n@taufikmadjid71\n@yusradaridesa\n@azzameldzikrie\n@tppkemendes\n@SukoyoKasekpro\n@Murtodo68 https://t.co/u41wd1Dn7J' , 2 (0.994) ,2,"stunting, anak, gizi, indonesia, cegah, sehat, balita, jadi, tumbuh, ibu","['ayo', 'identifikasi', 'keliling', 'bantu', 'stunting']",1
6/20/2021," '@uwupobia Semacam gerakan mencegah stunting gitu, Kak' ", 0 (0.5833)  1 (0.4127) ,0,"gizi, kurang, makan, anak, buruk, banyak, sama, badan, orang, stunting","['macam', 'gera', 'cegah', 'stunting', 'kak']",1
6/18/2021, 'Dana Desa untuk Pencegahan Stunting\n@halimiskandarnu\n @imansyukri\n@malik_haramain\n@yusradaridesa \n@SukoyoKasekpro\n@kemendespdtt \n@Pusat_PPMD \n@feri_sus77bkl\n@tppi_p3mdbkl https://t.co/S8jzVBqJnb' , 0 (0.9926) ,0,"stunting, desa, cegah, bandung, giat, kabupaten, kota, camat, sehat, kab","['dana', 'desa', 'cegah', 'stunting']",1
6/16/2021, 'Dana Desa Untuk Pencegahan Stunting\n@halimiskandarnu \n@imansyukri \n@malik_haramain \n@taufikmadjid \n@Pusat_PPMD \n@tppkemendes\n@kemendespdtt\n@azzameldzikrie \n@NursaidM \n@SukoyoKasekpro \n@zainimustakim \n@Brigade01Sumut\n@KoorprovSumut \n@LilisRito\n@SuyatnoSidik\n@TPPISUMUT https://t.co/QY2pZwXKAW' , 0 (0.9926) ,0,"stunting, desa, cegah, bandung, giat, kabupaten, kota, camat, sehat, kab","['dana', 'desa', 'cegah', 'stunting']",1
6/16/2021, '@amrisimanjunta3 @jokowi @halimiskandarnu @malik_haramain @imansyukri @taufikmadjid71 @fachrilabalado @azzameldzikrie @yusradaridesa @tppkemendes @kemendespdtt @tppindonesia @TPPISUMUT @akhirnasty Mari kita dukung program pencegahan stunting di desa dengan pmt.bagi bumil Pemberian gizi bagi bayi. Pemamfaatan dana desa' , 2 (0.6118)  0 (0.3867) ,2,"stunting, desa, cegah, bandung, giat, kabupaten, kota, camat, sehat, kab","['dukung', 'program', 'cegah', 'stunting', 'desa', 'pmt', 'bumil', 'beri', 'gizi', 'bayi', 'pemamfaatan', 'dana', 'desa']",1
6/14/2021, 'Cegah Stunting dengan Konsumsi Protein Hewani yang Tidak Harus Mahal https://t.co/t9FjvHa3ow' , 2 (0.6214)  1 (0.3753) ,2,"gizi, kurang, makan, anak, buruk, banyak, sama, badan, orang, stunting","['cegah', 'stunting', 'konsumsi', 'protein', 'hewani', 'mahal']",1
6/14/2021," 'bapaku tercengang pas aku nunjukin hasil donasi2 army dari anak gizi buruk, bencana alam, swab masal, bagi2 untuk ojol 😂😂' ", 1 (0.7175)  2 (0.281) ,1,"stunting, anak, gizi, indonesia, cegah, sehat, balita, jadi, tumbuh, ibu","['bapa', 'cengang', 'nunjukin', 'hasil', 'donasi', 'army', 'anak', 'gizi', 'buruk', 'bencana', 'alam', 'swab', 'masal', 'ojol']",1
6/8/2021," 'Ga salah sih, dari pbl, pkl, kkn, sampai skripsi ngomongin stunting semua 😭' ", 1 (0.6152)  2 (0.3823) ,1,"stunting, anak, gizi, indonesia, cegah, sehat, balita, jadi, tumbuh, ibu","['salah', 'pbl', 'pkl', 'kkn', 'skripsi', 'ngomongin', 'stunting', 'semua']",1
5/20/2021," 'So, mari berhenti bilang orang pendek itu orang stunting/ malnutrisi.\n\nDitelusuri dulu, baru judging.\n\nTapi jangan bisanya judging doang, kalo ga bisa ngasih pengaruh yg positif mending diem.' ", 1 (0.7494)  2 (0.2496) ,1,"stunting, anak, gizi, indonesia, cegah, sehat, balita, jadi, tumbuh, ibu","['so', 'henti', 'orang', 'pendek', 'orang', 'stunting', 'malnutrisi', 'telusur', 'dulu', 'baru', 'judging', 'jangan', 'bisa', 'judging', 'doang', 'ngasih', 'pengaruh', 'positif', 'mending', 'diem']",1
5/1/2021," '[Cm] gais, minta sarannya dong. Proker buat KKN yang berhubungan literasi dan pemberantasan stunting gitu. Terima kasih' ", 1 (0.6928)  2 (0.3058) ,1,"stunting, anak, gizi, indonesia, cegah, sehat, balita, jadi, tumbuh, ibu","['cm', 'gais', 'minta', 'saran', 'dong', 'proker', 'buat', 'kkn', 'hubung', 'literasi', 'berantas', 'stunting', 'terima', 'kasih']",1
4/24/2021, '@_3F_ Setuju Kak. Kerja sama kedua orang tua bagi anak itu bisa mencegah masalah stunting..' , 2 (0.5328)  1 (0.4654) ,2,"gizi, kurang, makan, anak, buruk, banyak, sama, badan, orang, stunting","['tuju', 'kak', 'kerja', 'sama', 'dua', 'orang', 'tua', 'anak', 'cegah', 'masalah', 'stunting']",1
4/24/2021, 'Yang perlu tau seorang ibu dalam memberikan asupan makanan bergizi terutama pada periode 1.000 HPK /1000 Hari Pertama Kehidupan moment pLing pas untuk mencegah stunting dan stop kasih Susu Kental Manis ke anak' , 2 (0.8028)  1 (0.1964) ,2,"gizi, kurang, makan, anak, buruk, banyak, sama, badan, orang, stunting","['perlu', 'orang', 'ibu', 'beri', 'asupan', 'makan', 'gizi', 'utama', 'periode', 'hpk', 'hari', 'pertama', 'hidup', 'moment', 'pling', 'cegah', 'stunting', 'stop', 'kasih', 'susu', 'kental', 'manis', 'anak']",1
4/24/2021, '@sanidiary Kemarin aku juga abis webinar mengenai Stunting nih mbak. Banyak banget pelajaran yang didapat dan belajar bagaimana cara pencegahannya' , 1 (0.5819)  2 (0.4166) ,1,"stunting, anak, gizi, indonesia, cegah, sehat, balita, jadi, tumbuh, ibu","['kemarin', 'abis', 'webinar', 'kena', 'stunting', 'mbak', 'banyak', 'banget', 'ajar', 'dapat', 'ajar', 'bagaimana', 'cara', 'cegah']",1
10/3/2020," 'Cegah Stunting, Protein Hewani Harus Ada dalam MPASI https://t.co/CIeC0gf3iF' ", 2 (0.7754)  1 (0.2206) ,2,"gizi, kurang, makan, anak, buruk, banyak, sama, badan, orang, stunting","['cegah', 'stunting', 'protein', 'hewani', 'mpasi']",1
10/11/2020," ""@Ubimanisenak @eajjeguitarist @schfess Besok besok kalo dapet lagi diminum ya, dan kasih tau temennya, itu manfaat nya banyak banget loh, dan itu salah satu cara pemerintah untuk menurunkan angka stunting di Indonesia, yaitu dengan mencegah anemia. Ga semua sekolah bisa dapet loh sekolahku juga dulu ga dapet huhu :'("" ", 1 (0.6069)  2 (0.2636)  3 (0.1291) ,1,"stunting, angka, turun, program, tangan, perintah, cepat, target, tekan, tahun","['besok', 'besok', 'dapet', 'minum', 'kasih', 'temennya', 'manfaat', 'banyak', 'banget', 'salah', 'satu', 'cara', 'perintah', 'turun', 'angka', 'stunting', 'indonesia', 'cegah', 'anemia', 'semua', 'sekolah', 'dapet', 'sekolah', 'dulu', 'dapet', 'huhu']",1
10/23/2020, 'Cegah stunting itu penting bagi pertumbuhan anak.generasi yg handal.\n#SatuTahunGusMenteri\n#tppijatim\n#tppitrenggalek \n@jokowi \n@halimiskandarnu \n@malik_haramain\n@taufikmadjid71\n@fachrilabalado \n@azzameldzikrie \n@tppkemendes \n@KemenDesa\n@kpw4jatim\n@ahmad_dewanto\n@p3md_trenggalek https://t.co/aXPDi8o23j' , 2 (0.7925)  0 (0.2053) ,2,"stunting, desa, cegah, bandung, giat, kabupaten, kota, camat, sehat, kab","['cegah', 'stunting', 'penting', 'tumbuh', 'anak', 'generasi', 'handal', 'tppijatim', 'tppitrenggalek']",1
10/21/2020," 'barusan nonton video nya Najwa sama pak Maruf Amin, salah satu nya pak Wapres bilang beliau dapet tugas untuk menyelesaikan masalah stunting. pas banget hari ini diundang webinar sama Prof Adang buat hadir webinar ini https://t.co/EcJTi1OWs1' ", 1 (0.2842)  3 (0.2776)  2 (0.2618)  0 (0.1764) ,1,"stunting, desa, cegah, bandung, giat, kabupaten, kota, camat, sehat, kab","['barusan', 'nonton', 'video', 'najwa', 'sama', 'pak', 'maruf', 'amin', 'salah', 'satu', 'pak', 'wapres', 'beliau', 'dapet', 'tugas', 'selesai', 'masalah', 'stunting', 'banget', 'hari', 'undang', 'webinar', 'sama', 'prof', 'adang', 'buat', 'hadir', 'webinar']",1
10/17/2020, 'Bapak2 rumah tangga juga harus peduli ASI diberikan sampai 2 tahun dan stunting harus dicegah sejak anak lahir. Bukan cuma perkara kasi uang untuk belanja makanan. https://t.co/Ep9M1WdLGG' , 2 (0.5752)  1 (0.4236) ,2,"gizi, kurang, makan, anak, buruk, banyak, sama, badan, orang, stunting","['bapak', 'rumah', 'tangga', 'peduli', 'asi', 'beri', 'tahun', 'stunting', 'cegah', 'sejak', 'anak', 'lahir', 'perkara', 'kasi', 'uang', 'belanja', 'makan']",1
10/14/2020, 'pengen banget cepet cepet lulus atau kkn gitu biar bisa kasih penyuluhan stunting yg bener ke orang orang' , 1 (0.8758)  0 (0.1225) ,1,"stunting, desa, cegah, bandung, giat, kabupaten, kota, camat, sehat, kab","['ken', 'banget', 'cepet', 'cepet', 'lulus', 'kkn', 'kasih', 'suluh', 'stunting', 'bener', 'orang', 'orang']",1
10/24/2020," '@BalitaSehaat @BPOM_RI @kemenkesRI @YLKI_ID @ditjenkesmas bantu masyarakat mencegah stunting dan kekurangan gizi. Edukasi mengenai pentingnya nutrisi untuk anak2 serta SKM yg bukanlah susu, tdk mengandung nutrisi yg baik untuk anak2.' ", 2 (0.9004)  1 (0.0984) ,2,"gizi, kurang, makan, anak, buruk, banyak, sama, badan, orang, stunting","['bantu', 'masyarakat', 'cegah', 'stunting', 'kurang', 'gizi', 'edukasi', 'kena', 'penting', 'nutrisi', 'anak', 'skm', 'susu', 'kandung', 'nutrisi', 'baik', 'anak']",1
11/21/2020," 'setelah ikut webinar tentang pencegahan stunting pd anak, jadi makin mikir kalo nikah, berumah tangga, mnjdi ibu, dan semua kaitannya tu bener² butuh ilmu yg luaasss banget.\nsmoga jadi semangat belajar dan bisa dapet pasangan yg mau terus belajar bareng yaa☺' ", 1 (0.6246)  2 (0.3748) ,1,"stunting, anak, gizi, indonesia, cegah, sehat, balita, jadi, tumbuh, ibu","['ikut', 'webinar', 'cegah', 'stunting', 'anak', 'jadi', 'makin', 'mikir', 'nikah', 'rumah', 'tangga', 'mnjdi', 'ibu', 'semua', 'kait', 'tu', 'bener', 'butuh', 'ilmu', 'luaas', 'banget', 'smoga', 'jadi', 'semangat', 'ajar', 'dapet', 'pasang', 'mau', 'terus', 'ajar', 'bareng', 'yaa']",1
12/18/2020," '@Sam_Ardi Setuju pak, menjelaskan bahaya stunting gak harus stunting dulu.' ", 2 (0.6817)  1 (0.3155) ,2,"gizi, kurang, makan, anak, buruk, banyak, sama, badan, orang, stunting","['tuju', 'pak', 'jelas', 'bahaya', 'stunting', 'stunting', 'dulu']",1
1/18/2021, 'Salah satunya selain mendukung GEMARIKAN tapi juga mendukung program STUNTING yang perasaan anak2 jaman now termasuk ponakan2 saya bukan kategori stunting malah udah hampir sama tingginya dari saya dan mamanya padahal belum SMP. https://t.co/uoZwJYpirZ' , 1 (0.5288)  2 (0.4088)  3 (0.0619) ,1,"stunting, angka, turun, program, tangan, perintah, cepat, target, tekan, tahun","['salah', 'satu', 'dukung', 'gari', 'dukung', 'program', 'stunting', 'asa', 'anak', 'jaman', 'now', 'masuk', 'ponakan', 'kategori', 'stunting', 'udah', 'hir', 'sama', 'tinggi', 'mama', 'smp']",1
1/13/2021, '@lumindaraa @txtdrpemerintah Hm tp stunting udah lama deh bahkan aku kkn tahun 2018 juga temen2 aku udah sosialisasi ttg ini..' , 1 (0.7342)  0 (0.264) ,1,"stunting, desa, cegah, bandung, giat, kabupaten, kota, camat, sehat, kab","['hm', 'stunting', 'udah', 'lama', 'bahkan', 'kkn', 'tahun', 'temen', 'udah', 'sosialisasi', 'ttg']",1
6/9/2021," '@jooning19 @WidasSatyo Aku bukan Army. Tapi di kitabisa dotcom kulihat Army Indonesia sering galang dana buat menolong sesama, termasuk untuk anak2 gizi buruk ❤. Kalian keren. \n\nTetap berkebaikan untuk sesama ya, dan tetap jalankan prokes untuk kesehatan bersama 😊' ", 1 (0.5921)  2 (0.3439)  0 (0.0635) ,1,"stunting, desa, cegah, bandung, giat, kabupaten, kota, camat, sehat, kab","['army', 'kitabisa', 'dotcom', 'lihat', 'army', 'indonesia', 'sering', 'galang', 'dana', 'buat', 'tolong', 'sama', 'masuk', 'anak', 'gizi', 'buruk', 'kalian', 'keren', 'tetap', 'baik', 'sama', 'tetap', 'jalan', 'prokes', 'sehat', 'sama']",1
2/24/2021, 'Mari bersama-sama kita cegah stunting...\n@jokowi \n@halimiskandarnu \n@fachrilabalado \n@taufikmadjid71\n@tppkemendes \n@zella0602 \n@TppSumsel\n@tppokutimur https://t.co/5yDnnpvYQV' , 0 (0.9926) ,0,"stunting, desa, cegah, bandung, giat, kabupaten, kota, camat, sehat, kab","['sama', 'sama', 'cegah', 'stunting']",1
